CCHF formatted gagedata from 'CCHF_gage-casi'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	stake
Longitude:	-148.921
Latitude:	60.4197
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
0.0141584, 2008, 12, 28,
0.0141584, 2008, 12, 29,
0.0141584, 2008, 12, 30,
0.0141584, 2008, 12, 31,
0.0141584, 2009, 1, 1,
0.0141584, 2009, 1, 2,
0.0141584, 2009, 1, 3,
0.0141584, 2009, 1, 4,
0.0141584, 2009, 1, 5,
0.0141584, 2009, 1, 6,
0.0141584, 2009, 1, 7,
0.0141584, 2009, 1, 8,
0.0141584, 2009, 1, 9,
0.0141584, 2009, 1, 10,
0.0141584, 2009, 1, 11,
0.0141584, 2009, 1, 12,
0.0141584, 2009, 1, 13,
0.0283168, 2009, 1, 14,
0.849504, 2009, 1, 15,
1.69901, 2009, 1, 16,
2.54851, 2009, 1, 17,
1.13267, 2009, 1, 18,
0.566336, 2009, 1, 19,
0.283168, 2009, 1, 20,
0.0849504, 2009, 1, 21,
0.0566336, 2009, 1, 22,
0.0424752, 2009, 1, 23,
0.0283168, 2009, 1, 24,
0.0254851, 2009, 1, 25,
0.0254851, 2009, 1, 26,
0.0226534, 2009, 1, 27,
0.0226534, 2009, 1, 28,
0.0198218, 2009, 1, 29,
0.0198218, 2009, 1, 30,
0.0169901, 2009, 1, 31,
0.0169901, 2009, 2, 1,
0.0169901, 2009, 2, 2,
0.0141584, 2009, 2, 3,
0.0141584, 2009, 2, 4,
0.0141584, 2009, 2, 5,
0.0141584, 2009, 2, 6,
0.0141584, 2009, 2, 7,
0.0141584, 2009, 2, 8,
0.0141584, 2009, 2, 9,
0.0141584, 2009, 2, 10,
0.0141584, 2009, 2, 11,
0.0141584, 2009, 2, 12,
0.0141584, 2009, 2, 13,
0.0141584, 2009, 2, 14,
0.0141584, 2009, 2, 15,
0.0141584, 2009, 2, 16,
0.0141584, 2009, 2, 17,
0.0141584, 2009, 2, 18,
0.0141584, 2009, 2, 19,
0.0141584, 2009, 2, 20,
0.0141584, 2009, 2, 21,
0.0141584, 2009, 2, 22,
0.0141584, 2009, 2, 23,
0.0141584, 2009, 2, 24,
0.0141584, 2009, 2, 25,
0.0141584, 2009, 2, 26,
0.0141584, 2009, 2, 27,
0.0141584, 2009, 2, 28,
0.0141584, 2009, 3, 1,
0.0141584, 2009, 3, 2,
0.0141584, 2009, 3, 3,
0.0141584, 2009, 3, 4,
0.0141584, 2009, 3, 5,
0.0141584, 2009, 3, 6,
0.0141584, 2009, 3, 7,
0.0141584, 2009, 3, 8,
0.0141584, 2009, 3, 9,
0.0141584, 2009, 3, 10,
0.0141584, 2009, 3, 11,
0.0141584, 2009, 3, 12,
0.0141584, 2009, 3, 13,
0.0141584, 2009, 3, 14,
0.0141584, 2009, 3, 15,
0.0141584, 2009, 3, 16,
0.0141584, 2009, 3, 17,
0.0141584, 2009, 3, 18,
0.0141584, 2009, 3, 19,
0.0141584, 2009, 3, 20,
0.0141584, 2009, 3, 21,
0.0141584, 2009, 3, 22,
0.0141584, 2009, 3, 23,
0.0141584, 2009, 3, 24,
0.0141584, 2009, 3, 25,
0.0141584, 2009, 3, 26,
0.0141584, 2009, 3, 27,
0.0141584, 2009, 3, 28,
0.0141584, 2009, 3, 29,
0.0141584, 2009, 3, 30,
0.0141584, 2009, 3, 31,
0.0141584, 2009, 4, 1,
0.0141584, 2009, 4, 2,
0.0169901, 2009, 4, 3,
0.0169901, 2009, 4, 4,
0.0169901, 2009, 4, 5,
0.0198218, 2009, 4, 6,
0.0198218, 2009, 4, 7,
0.0198218, 2009, 4, 8,
0.0226534, 2009, 4, 9,
0.0226534, 2009, 4, 10,
0.0226534, 2009, 4, 11,
0.0254851, 2009, 4, 12,
0.0254851, 2009, 4, 13,
0.0283168, 2009, 4, 14,
0.0283168, 2009, 4, 15,
0.0339802, 2009, 4, 16,
0.0339802, 2009, 4, 17,
0.0396435, 2009, 4, 18,
0.0396435, 2009, 4, 19,
0.0453069, 2009, 4, 20,
0.0453069, 2009, 4, 21,
0.0453069, 2009, 4, 22,
0.0509702, 2009, 4, 23,
0.0509702, 2009, 4, 24,
0.0566336, 2009, 4, 25,
0.0679603, 2009, 4, 26,
0.079287, 2009, 4, 27,
0.0906138, 2009, 4, 28,
0.141584, 2009, 4, 29,
0.198218, 2009, 4, 30,
0.283168, 2009, 5, 1,
0.368118, 2009, 5, 2,
0.764554, 2009, 5, 3,
0.849504, 2009, 5, 4,
0.566336, 2009, 5, 5,
0.481386, 2009, 5, 6,
0.339802, 2009, 5, 7,
0.424752, 2009, 5, 8,
0.764554, 2009, 5, 9,
0.62297, 2009, 5, 10,
1.30257, 2009, 5, 11,
1.55742, 2009, 5, 12,
1.27426, 2009, 5, 13,
0.991088, 2009, 5, 14,
0.736237, 2009, 5, 15,
0.679603, 2009, 5, 16,
0.991088, 2009, 5, 17,
1.07604, 2009, 5, 18,
1.07604, 2009, 5, 19,
1.13267, 2009, 5, 20,
1.10436, 2009, 5, 21,
1.33089, 2009, 5, 22,
1.35921, 2009, 5, 23,
2.03881, 2009, 5, 24,
1.52911, 2009, 5, 25,
2.32198, 2009, 5, 26,
1.89723, 2009, 5, 27,
1.47247, 2009, 5, 28,
1.16099, 2009, 5, 29,
0.934454, 2009, 5, 30,
0.962771, 2009, 5, 31,
1.35921, 2009, 6, 1,
1.89723, 2009, 6, 2,
2.57683, 2009, 6, 3,
2.94495, 2009, 6, 4,
3.8794, 2009, 6, 5,
4.78554, 2009, 6, 6,
5.52178, 2009, 6, 7,
5.12534, 2009, 6, 8,
5.43683, 2009, 6, 9,
5.74831, 2009, 6, 10,
5.46514, 2009, 6, 11,
4.72891, 2009, 6, 12,
4.53069, 2009, 6, 13,
4.2192, 2009, 6, 14,
4.70059, 2009, 6, 15,
4.50237, 2009, 6, 16,
4.24752, 2009, 6, 17,
4.61564, 2009, 6, 18,
4.53069, 2009, 6, 19,
4.19089, 2009, 6, 20,
4.53069, 2009, 6, 21,
6.17306, 2009, 6, 22,
5.40851, 2009, 6, 23,
4.02099, 2009, 6, 24,
3.51128, 2009, 6, 25,
3.3697, 2009, 6, 26,
3.79445, 2009, 6, 27,
4.41742, 2009, 6, 28,
4.75722, 2009, 6, 29,
5.26692, 2009, 6, 30,
5.55009, 2009, 7, 1,
5.69168, 2009, 7, 2,
6.31465, 2009, 7, 3,
7.7588, 2009, 7, 4,
9.20296, 2009, 7, 5,
9.88256, 2009, 7, 6,
9.34454, 2009, 7, 7,
9.06138, 2009, 7, 8,
8.86316, 2009, 7, 9,
7.95702, 2009, 7, 10,
8.01365, 2009, 7, 11,
9.03306, 2009, 7, 12,
8.89148, 2009, 7, 13,
9.08969, 2009, 7, 14,
10.5338, 2009, 7, 15,
8.77821, 2009, 7, 16,
8.89148, 2009, 7, 17,
9.03306, 2009, 7, 18,
9.62771, 2009, 7, 19,
10.1091, 2009, 7, 20,
20.02, 2009, 7, 21,
44.4574, 2009, 7, 22,
21.9455, 2009, 7, 23,
13.7336, 2009, 7, 24,
11.6665, 2009, 7, 25,
19.5952, 2009, 7, 26,
19.0572, 2009, 7, 27,
19.0572, 2009, 7, 28,
26.5612, 2009, 7, 29,
18.6608, 2009, 7, 30,
15.1212, 2009, 7, 31,
9.99583, 2009, 8, 1,
8.69326, 2009, 8, 2,
8.66494, 2009, 8, 3,
8.66494, 2009, 8, 4,
11.6099, 2009, 8, 5,
9.85425, 2009, 8, 6,
9.20296, 2009, 8, 7,
9.08969, 2009, 8, 8,
8.15524, 2009, 8, 9,
9.68435, 2009, 8, 10,
7.22078, 2009, 8, 11,
5.80494, 2009, 8, 12,
5.29524, 2009, 8, 13,
8.29682, 2009, 8, 14,
12.2329, 2009, 8, 15,
12.4594, 2009, 8, 16,
10.279, 2009, 8, 17,
7.2491, 2009, 8, 18,
6.9093, 2009, 8, 19,
7.419, 2009, 8, 20,
7.19247, 2009, 8, 21,
5.86158, 2009, 8, 22,
5.46514, 2009, 8, 23,
5.06871, 2009, 8, 24,
4.87049, 2009, 8, 25,
5.23861, 2009, 8, 26,
8.60831, 2009, 8, 27,
20.6146, 2009, 8, 28,
16.9334, 2009, 8, 29,
14.3283, 2009, 8, 30,
9.00474, 2009, 8, 31,
6.68276, 2009, 9, 1,
8.80652, 2009, 9, 2,
10.8737, 2009, 9, 3,
8.21187, 2009, 9, 4,
8.80652, 2009, 9, 5,
8.07029, 2009, 9, 6,
6.51286, 2009, 9, 7,
8.66494, 2009, 9, 8,
12.3178, 2009, 9, 9,
23.6728, 2009, 9, 10,
25.4002, 2009, 9, 11,
17.613, 2009, 9, 12,
10.7038, 2009, 9, 13,
9.11801, 2009, 9, 14,
7.10752, 2009, 9, 15,
24.3524, 2009, 9, 16,
24.1542, 2009, 9, 17,
10.8737, 2009, 9, 18,
6.65445, 2009, 9, 19,
14.7814, 2009, 9, 20,
9.82593, 2009, 9, 21,
4.19089, 2009, 9, 22,
2.54851, 2009, 9, 23,
1.84059, 2009, 9, 24,
2.35029, 2009, 9, 25,
1.95386, 2009, 9, 26,
1.27426, 2009, 9, 27,
1.10436, 2009, 9, 28,
0.79287, 2009, 9, 29,
0.736237, 2009, 9, 30,
0.679603, 2009, 10, 1,
0.509702, 2009, 10, 2,
0.566336, 2009, 10, 3,
0.538019, 2009, 10, 4,
1.33089, 2009, 10, 5,
0.736237, 2009, 10, 6,
1.07604, 2009, 10, 7,
2.09544, 2009, 10, 8,
5.71999, 2009, 10, 9,
14.6115, 2009, 10, 10,
11.1851, 2009, 10, 11,
6.48455, 2009, 10, 12,
5.15366, 2009, 10, 13,
4.47405, 2009, 10, 14,
3.39802, 2009, 10, 15,
2.37861, 2009, 10, 16,
1.64237, 2009, 10, 17,
1.21762, 2009, 10, 18,
0.906138, 2009, 10, 19,
0.849504, 2009, 10, 20,
0.877821, 2009, 10, 21,
4.44574, 2009, 10, 22,
5.29524, 2009, 10, 23,
1.67069, 2009, 10, 24,
0.79287, 2009, 10, 25,
0.481386, 2009, 10, 26,
0.339802, 2009, 10, 27,
0.283168, 2009, 10, 28,
0.254851, 2009, 10, 29,
0.226534, 2009, 10, 30,
0.212376, 2009, 10, 31,
0.198218, 2009, 11, 1,
0.184059, 2009, 11, 2,
0.169901, 2009, 11, 3,
0.424752, 2009, 11, 4,
0.509702, 2009, 11, 5,
0.141584, 2009, 11, 6,
0.113267, 2009, 11, 7,
0.0849504, 2009, 11, 8,
0.079287, 2009, 11, 9,
0.070792, 2009, 11, 10,
0.0651286, 2009, 11, 11,
0.0566336, 2009, 11, 12,
0.0481386, 2009, 11, 13,
0.0424752, 2009, 11, 14,
0.0368118, 2009, 11, 15,
0.0368118, 2009, 11, 16,
0.0311485, 2009, 11, 17,
0.0311485, 2009, 11, 18,
0.0283168, 2009, 11, 19,
0.0283168, 2009, 11, 20,
0.0254851, 2009, 11, 21,
0.0254851, 2009, 11, 22,
0.0254851, 2009, 11, 23,
0.0226534, 2009, 11, 24,
0.0226534, 2009, 11, 25,
0.0226534, 2009, 11, 26,
0.0198218, 2009, 11, 27,
0.0198218, 2009, 11, 28,
0.0198218, 2009, 11, 29,
0.0424752, 2009, 11, 30,
0.0566336, 2009, 12, 1,
0.0424752, 2009, 12, 2,
0.0339802, 2009, 12, 3,
0.0283168, 2009, 12, 4,
0.0283168, 2009, 12, 5,
0.0254851, 2009, 12, 6,
0.0254851, 2009, 12, 7,
0.0254851, 2009, 12, 8,
0.0226534, 2009, 12, 9,
0.0226534, 2009, 12, 10,
0.0226534, 2009, 12, 11,
0.0198218, 2009, 12, 12,
0.0198218, 2009, 12, 13,
0.0198218, 2009, 12, 14,
0.0169901, 2009, 12, 15,
0.0169901, 2009, 12, 16,
0.0169901, 2009, 12, 17,
0.0141584, 2009, 12, 18,
0.0141584, 2009, 12, 19,
0.0141584, 2009, 12, 20,
0.0141584, 2009, 12, 21,
0.0141584, 2009, 12, 22,
0.0141584, 2009, 12, 23,
0.0141584, 2009, 12, 24,
0.0141584, 2009, 12, 25,
0.0141584, 2009, 12, 26,
0.0141584, 2009, 12, 27,
0.0141584, 2009, 12, 28,
0.0141584, 2009, 12, 29,
0.0141584, 2009, 12, 30,
0.0141584, 2009, 12, 31,
0.0141584, 2010, 1, 1,
0.0141584, 2010, 1, 2,
0.0141584, 2010, 1, 3,
0.0141584, 2010, 1, 4,
0.0141584, 2010, 1, 5,
0.0141584, 2010, 1, 6,
0.0141584, 2010, 1, 7,
0.0169901, 2010, 1, 8,
0.0169901, 2010, 1, 9,
0.0141584, 2010, 1, 10,
0.0141584, 2010, 1, 11,
0.0141584, 2010, 1, 12,
0.0141584, 2010, 1, 13,
0.0141584, 2010, 1, 14,
0.0141584, 2010, 1, 15,
0.0141584, 2010, 1, 16,
0.0141584, 2010, 1, 17,
0.0141584, 2010, 1, 18,
0.0141584, 2010, 1, 19,
0.0141584, 2010, 1, 20,
0.0141584, 2010, 1, 21,
0.0141584, 2010, 1, 22,
0.0141584, 2010, 1, 23,
0.0141584, 2010, 1, 24,
0.0141584, 2010, 1, 25,
0.0141584, 2010, 1, 26,
0.0141584, 2010, 1, 27,
0.0141584, 2010, 1, 28,
0.0141584, 2010, 1, 29,
0.0141584, 2010, 1, 30,
0.0141584, 2010, 1, 31,
0.0141584, 2010, 2, 1,
0.0141584, 2010, 2, 2,
0.0141584, 2010, 2, 3,
0.0141584, 2010, 2, 4,
0.0141584, 2010, 2, 5,
0.0141584, 2010, 2, 6,
0.0141584, 2010, 2, 7,
0.0141584, 2010, 2, 8,
0.0141584, 2010, 2, 9,
0.0141584, 2010, 2, 10,
0.0141584, 2010, 2, 11,
0.0141584, 2010, 2, 12,
0.0141584, 2010, 2, 13,
0.0141584, 2010, 2, 14,
0.0141584, 2010, 2, 15,
0.0141584, 2010, 2, 16,
0.0141584, 2010, 2, 17,
0.0141584, 2010, 2, 18,
0.0198218, 2010, 2, 19,
0.0283168, 2010, 2, 20,
0.0198218, 2010, 2, 21,
0.0169901, 2010, 2, 22,
0.0141584, 2010, 2, 23,
0.0141584, 2010, 2, 24,
0.0141584, 2010, 2, 25,
0.0141584, 2010, 2, 26,
0.0141584, 2010, 2, 27,
0.0141584, 2010, 2, 28,
0.0141584, 2010, 3, 1,
0.0141584, 2010, 3, 2,
0.0141584, 2010, 3, 3,
0.0141584, 2010, 3, 4,
0.0141584, 2010, 3, 5,
0.0141584, 2010, 3, 6,
0.0141584, 2010, 3, 7,
0.0141584, 2010, 3, 8,
0.0141584, 2010, 3, 9,
0.0141584, 2010, 3, 10,
0.0141584, 2010, 3, 11,
0.0141584, 2010, 3, 12,
0.0141584, 2010, 3, 13,
0.0141584, 2010, 3, 14,
0.0141584, 2010, 3, 15,
0.0141584, 2010, 3, 16,
0.0141584, 2010, 3, 17,
0.0141584, 2010, 3, 18,
0.0141584, 2010, 3, 19,
0.0141584, 2010, 3, 20,
0.0141584, 2010, 3, 21,
0.0141584, 2010, 3, 22,
0.0141584, 2010, 3, 23,
0.0141584, 2010, 3, 24,
0.0141584, 2010, 3, 25,
0.0141584, 2010, 3, 26,
0.0141584, 2010, 3, 27,
0.0141584, 2010, 3, 28,
0.0141584, 2010, 3, 29,
0.0141584, 2010, 3, 30,
0.0141584, 2010, 3, 31,
0.0141584, 2010, 4, 1,
0.0141584, 2010, 4, 2,
0.0141584, 2010, 4, 3,
0.0141584, 2010, 4, 4,
0.0141584, 2010, 4, 5,
0.0141584, 2010, 4, 6,
0.0141584, 2010, 4, 7,
0.0141584, 2010, 4, 8,
0.0141584, 2010, 4, 9,
0.0141584, 2010, 4, 10,
0.0198218, 2010, 4, 11,
0.0198218, 2010, 4, 12,
0.0254851, 2010, 4, 13,
0.0254851, 2010, 4, 14,
0.0283168, 2010, 4, 15,
0.0339802, 2010, 4, 16,
0.0339802, 2010, 4, 17,
0.0396435, 2010, 4, 18,
0.0453069, 2010, 4, 19,
0.0509702, 2010, 4, 20,
0.0566336, 2010, 4, 21,
0.062297, 2010, 4, 22,
0.0679603, 2010, 4, 23,
0.0736237, 2010, 4, 24,
0.079287, 2010, 4, 25,
0.0849504, 2010, 4, 26,
0.0906138, 2010, 4, 27,
0.0906138, 2010, 4, 28,
0.0962771, 2010, 4, 29,
0.0962771, 2010, 4, 30,
0.10194, 2010, 5, 1,
0.118931, 2010, 5, 2,
0.158574, 2010, 5, 3,
0.283168, 2010, 5, 4,
0.311485, 2010, 5, 5,
0.283168, 2010, 5, 6,
0.274673, 2010, 5, 7,
0.254851, 2010, 5, 8,
0.249188, 2010, 5, 9,
0.246356, 2010, 5, 10,
0.226534, 2010, 5, 11,
0.164237, 2010, 5, 12,
0.138752, 2010, 5, 13,
0.141584, 2010, 5, 14,
0.167069, 2010, 5, 15,
0.175564, 2010, 5, 16,
0.161406, 2010, 5, 17,
0.206713, 2010, 5, 18,
0.453069, 2010, 5, 19,
1.13267, 2010, 5, 20,
1.16099, 2010, 5, 21,
1.21762, 2010, 5, 22,
0.849504, 2010, 5, 23,
0.877821, 2010, 5, 24,
1.50079, 2010, 5, 25,
2.12376, 2010, 5, 26,
2.60515, 2010, 5, 27,
2.40693, 2010, 5, 28,
3.39802, 2010, 5, 29,
4.87049, 2010, 5, 30,
4.89881, 2010, 5, 31,
6.48455, 2010, 6, 1,
7.19247, 2010, 6, 2,
5.71999, 2010, 6, 3,
4.13425, 2010, 6, 4,
5.40851, 2010, 6, 5,
4.84217, 2010, 6, 6,
3.8794, 2010, 6, 7,
3.39802, 2010, 6, 8,
3.3697, 2010, 6, 9,
3.34138, 2010, 6, 10,
3.3697, 2010, 6, 11,
3.56792, 2010, 6, 12,
3.39802, 2010, 6, 13,
2.74673, 2010, 6, 14,
2.80336, 2010, 6, 15,
2.5202, 2010, 6, 16,
2.26534, 2010, 6, 17,
2.29366, 2010, 6, 18,
2.49188, 2010, 6, 19,
2.91663, 2010, 6, 20,
3.51128, 2010, 6, 21,
4.13425, 2010, 6, 22,
4.27584, 2010, 6, 23,
4.50237, 2010, 6, 24,
4.98376, 2010, 6, 25,
6.25801, 2010, 6, 26,
5.49346, 2010, 6, 27,
5.91821, 2010, 6, 28,
5.57841, 2010, 6, 29,
5.40851, 2010, 6, 30,

Variable:	casi
Longitude:	all
Latitude:	all
Path:	/Users/thomas/odrive/Box/mosier_shared/AK_glacier_test_cases/wolverine/MODIS_MOD10A2/wolverine_linearInterp/MOD10A2.A2000057.wolverine.linear.nc
